user_id,group,converted,device,session_seconds
1978,control,0,tablet,41.9
3881,control,0,mobile,300.6
53,control,1,tablet,161.9
2552,control,0,desktop,414.1
2247,control,0,desktop,45.4
271,control,0,desktop,182.2
602,control,0,desktop,168.4
2442,control,0,mobile,301.4
3287,control,0,mobile,217.7
2968,control,0,mobile,84.8
4713,control,0,mobile,69.6
9033,treatment,0,tablet,157.4
1788,control,0,mobile,179.0
1699,control,1,tablet,421.3
3226,control,1,desktop,342.2
404,control,0,desktop,151.7
3535,control,0,mobile,71.2
6047,treatment,0,tablet,232.3
3048,control,0,mobile,63.5
8863,treatment,0,desktop,59.8
7147,treatment,0,mobile,71.5
508,control,0,mobile,66.5
4477,control,0,tablet,134.7
1678,control,0,mobile,74.1
2021,control,1,desktop,57.6
1683,control,0,mobile,195.2
1650,control,0,mobile,36.6
2422,control,0,desktop,85.7
7538,treatment,0,mobile,70.3
4794,control,0,mobile,31.6
9637,treatment,1,desktop,293.8
1016,control,1,tablet,297.7
8922,treatment,0,desktop,383.0
3045,control,0,desktop,86.4
3499,control,0,desktop,103.8
5525,treatment,0,mobile,61.2
9555,treatment,0,tablet,172.2
2847,control,0,tablet,38.3
836,control,0,tablet,56.3
4864,control,0,mobile,223.9
3298,control,0,mobile,144.6
7962,treatment,0,desktop,112.8
3146,control,0,mobile,88.0
6116,treatment,0,mobile,161.2
1902,control,0,tablet,42.1
1412,control,0,desktop,90.8
624,control,0,tablet,129.2
3504,control,0,desktop,282.5
3067,control,0,mobile,140.1
642,control,0,mobile,184.9
2171,control,0,desktop,90.2
6822,treatment,0,mobile,238.2
7419,treatment,0,mobile,44.4
1720,control,0,desktop,357.2
1303,control,0,mobile,66.8
7828,treatment,0,desktop,26.9
5793,treatment,1,desktop,104.8
9926,treatment,0,mobile,52.4
8338,treatment,0,desktop,26.9
3436,control,0,tablet,27.4
3657,control,0,desktop,18.3
5549,treatment,0,desktop,116.1
66,control,0,mobile,293.4
2418,control,0,mobile,69.3
3693,control,0,mobile,122.3
4000,control,0,mobile,37.2
5498,treatment,1,desktop,305.9
439,control,0,mobile,128.3
3567,control,0,desktop,84.3
6932,treatment,0,desktop,72.4
1819,control,0,mobile,26.5
3606,control,0,desktop,34.7
2795,control,0,desktop,192.9
5078,treatment,0,desktop,23.4
2466,control,0,desktop,151.5
4313,control,0,mobile,18.8
5234,treatment,0,mobile,46.8
6476,treatment,1,desktop,90.2
4467,control,0,desktop,88.9
4382,control,0,mobile,273.6
5121,treatment,0,mobile,122.1
4563,control,0,mobile,55.9
379,control,0,mobile,135.8
2760,control,0,desktop,25.4
6960,treatment,1,tablet,248.8
6782,treatment,0,desktop,122.5
1290,control,0,mobile,87.0
6744,treatment,0,tablet,51.1
12,control,1,mobile,78.0
2067,control,0,desktop,187.7
6211,treatment,0,tablet,24.3
4480,control,0,desktop,58.1
1056,control,0,desktop,105.0
3701,control,0,tablet,44.0
5578,treatment,1,mobile,146.7
9026,treatment,0,mobile,145.0
4642,control,0,mobile,93.9
8723,treatment,0,tablet,144.2
